id,hhb,hbo2,ca,na
11924,8.045408,3.9471507,9.333485,3.1183004
11925,8.070804,3.9383488,9.022407,3.0589583
11926,8.131958,3.924809,8.871808,3.0511384
11927,10.946797,4.2028804,8.912726,3.2546158
11928,7.985179,4.007441,8.394426,2.7796245
11929,10.419989,4.269329,7.8856378,4.547
11930,10.563988,4.328609,9.296428,2.9891782
11931,8.019687,3.9470105,9.264682,3.1097007
11932,8.109196,3.9389148,9.215346,3.079466
11933,8.022753,3.9144692,9.021285,3.0516257
11934,7.8692102,3.978201,8.88052,3.0745862
11935,5.865426,3.6674886,5.7469015,4.0210257
11936,7.068632,3.4905343,4.9844127,2.667389
11937,7.7984657,3.843997,7.8949223,2.7944574
11938,7.263652,3.318965,6.0177016,0.23738089
11939,8.160031,3.992279,8.760823,3.0286999
11940,6.672394,4.197096,9.648824,3.4875443
11941,7.8743668,3.8982058,8.794534,3.0521991
11942,7.9420443,3.9404593,9.147658,3.0616236
11943,7.9135795,4.0469937,8.78089,2.9163322
11944,8.244658,3.9690523,9.075189,2.9799623
11945,7.912912,3.9555955,8.880027,2.988492
11946,8.148268,3.8952732,8.817253,3.0399857
11947,7.819434,3.9608712,9.143317,3.070271
11948,7.880467,3.8847108,8.564747,3.0950391
11949,5.539419,3.799735,12.088632,0.77274996
11950,8.083721,3.9073029,8.535666,3.1314554
11951,8.190692,3.9274936,8.837328,3.0342011
11952,8.087631,3.881835,8.8987,3.0015416
11953,7.901869,3.4819012,8.895877,2.648725
11954,7.7443,3.9546113,9.501688,3.1044743
11955,7.831105,3.910603,8.427236,3.0745413
11956,7.6748238,3.93644,8.196932,3.514625
11957,2.3088927,3.0647635,6.1838374,4.3625984
11958,7.4923773,4.03597,9.766568,3.2182233
11959,7.974318,3.9062562,8.94975,3.038428
11960,8.155345,3.942275,8.949661,3.0325122
11961,11.4082,4.504873,10.651046,3.6309264
11962,7.6688485,3.986534,9.126891,3.0493274
11963,8.090204,3.9367352,9.107743,3.098743
11964,7.9138913,3.9444962,9.504565,3.0616689
11965,8.21494,3.9301782,9.120345,3.0562518
11966,6.668936,4.1028404,10.2292795,2.5894642
11967,9.486575,4.0685506,7.147129,4.821089
11968,8.0165615,3.9371972,8.9297695,3.0483184
11969,7.967888,3.926293,8.39866,2.8841558
11970,8.697844,4.0670233,8.663844,2.7685664
11971,8.231541,4.01062,9.034262,3.1015713
11972,7.945611,3.9325223,8.888081,3.044886
11973,9.478328,4.1137185,8.017827,4.2294726
11974,7.8320084,3.9506884,9.175597,3.0546196
11975,7.9088583,3.9343586,8.891303,3.0396886
11976,8.11393,3.9603548,9.163477,3.0801444
11977,7.9868145,3.93681,9.098609,3.0628886
11978,7.898184,3.9453673,9.147219,3.0584369
11979,7.577704,3.9042616,8.648722,3.1025856
11980,3.952888,3.8004317,9.472194,3.20863
11981,7.156498,3.8972292,8.018169,3.5056393
11982,8.147594,4.0436783,8.818694,3.354987
11983,7.8488374,3.977044,8.90333,3.0725112
11984,8.150357,3.9484973,9.112945,3.0622218
11985,8.202117,3.9450397,9.210002,3.0404096
11986,8.163243,3.933805,9.2053175,3.081489
11987,8.036657,3.897972,8.578813,3.018664
11988,10.65388,4.256535,11.055037,3.930252
11989,8.18715,3.9887328,9.105595,3.0266414
11990,10.9511795,4.4298306,11.880343,4.419839
11991,7.6885986,3.5661502,6.6998534,2.5659866
11992,7.9727793,3.922851,8.828931,3.0213592
11993,8.051819,3.9229531,8.877068,3.0321717
11994,7.7744055,3.860721,8.425262,3.136695
11995,4.9276056,3.5666637,7.912468,4.4031925
11996,7.9955187,4.176042,9.127749,2.7848728
11997,8.163545,3.9588037,9.5175495,3.145647
11998,8.127336,3.9298773,9.049936,3.05973
11999,7.9034505,3.9472666,9.104107,3.0404687
12000,8.16461,3.9557157,9.1687975,3.0832834
12001,8.235225,3.9955711,8.929076,3.1607976
12002,8.064787,3.909245,9.042182,3.0543118
12003,8.214763,3.930379,8.751312,3.0068436
12004,8.074731,3.9159222,9.078483,3.0666995
12005,7.92223,3.9282985,8.837672,3.0294209
12006,9.318923,4.32851,12.19334,4.775312
12007,9.24288,4.134543,10.696405,2.5068722
12008,8.05148,3.9045706,9.040215,3.0419664
12009,11.936563,4.2564974,10.742467,2.620301
12010,7.9994917,3.9424481,9.024306,3.033959
12011,7.901558,3.954721,8.738138,2.948855
12012,12.44479,4.198059,10.539346,3.487497
12013,7.886545,3.9242287,9.028771,3.0490267
12014,7.7661524,3.9793515,9.35498,3.0876172
12015,8.064155,3.9793353,8.780933,2.948039
12016,7.9667892,3.9119005,8.875669,3.024069
12017,8.079221,3.9893723,9.379689,3.2190962
12018,8.056345,3.9349523,9.148111,3.067163
12019,8.1506815,3.920259,9.009072,3.058361
12020,8.1991625,3.9152312,8.918446,3.0477436
12021,8.276015,3.9928737,9.429913,3.210388
12022,7.985081,3.9069457,8.858302,3.031188
12023,7.87301,3.9341116,8.8703,3.0379024
12024,8.229693,3.9682026,9.398413,3.1050959
12025,7.95026,3.918305,8.867066,3.0616903
12026,7.8155537,3.9013734,8.539957,3.0991342
12027,7.2839365,3.7338758,7.01059,4.0494103
12028,7.897315,3.9317122,9.205777,3.0558755
12029,8.07126,3.9197764,9.1713,3.070591
12030,7.9457083,3.9141002,9.047504,3.0476704
12031,7.8603334,3.950097,8.662255,3.043789
12032,4.6424117,3.775117,7.358777,0.054989457
12033,5.6486945,4.109046,10.585629,4.231374
12034,8.057949,3.9526315,8.591885,3.2886853
12035,8.1641245,4.0174394,9.295574,3.1911614
12036,8.046535,3.9894485,9.220052,3.1331615
12037,9.605726,4.385827,9.638812,3.542901
12038,10.717816,4.1306176,10.188081,3.0145755
12039,7.9857445,3.9376602,8.824923,3.021614
12040,8.07434,4.0275674,8.924827,2.8458543
12041,6.103603,3.9310246,9.396945,2.15035
12042,7.688889,4.0102634,8.557368,3.0531418
12043,8.685351,3.9528203,6.8911433,3.921888
12044,3.4157348,3.8576403,9.6347685,2.7572007
12045,6.349365,3.439169,5.6120257,0.2392939
12046,7.4552255,4.046239,8.142453,2.9523914
12047,7.940508,4.091322,8.99736,2.6216688
12048,5.8204894,3.1116197,8.620162,1.5273709
12049,7.918951,3.9815803,8.996919,2.9549017
12050,8.142783,3.9385839,9.15566,3.0657516
12051,8.3140745,3.9829092,9.4114065,3.1154308
12052,7.8968735,3.9434671,9.209432,3.0416422
12053,8.0519705,3.9789448,9.129212,3.136654
12054,11.525364,4.426236,10.74303,4.549945
12055,6.7899675,3.8792076,9.764451,2.2985067
12056,7.803402,3.9445586,9.108812,3.0348349
12057,8.120323,3.9363585,9.091075,3.0619874
12058,7.880359,3.9130063,9.094863,3.0674982
12059,7.985928,3.909061,8.991273,3.055806
12060,7.6670384,3.8827028,9.084811,2.8541956
12061,5.8729286,3.6913476,11.258719,1.7565684
12062,7.8792105,3.900588,8.8494425,2.9316998
12063,7.880754,3.935176,8.867091,3.0386033
12064,8.132983,3.9353647,9.141628,3.0709186
12065,7.868581,3.9454951,9.331811,3.0566974
12066,5.991569,4.0855255,9.876121,3.3062913
12067,3.9612293,3.6913733,7.0956593,1.9256432
12068,7.5853662,3.9021983,8.230264,2.9197316
12069,8.145868,3.9166927,9.217225,2.984599
12070,7.419039,3.4871726,8.860593,1.6872504
12071,10.2155695,3.8691568,8.467864,3.7723706
12072,8.151183,3.9236054,9.090709,3.063029
12073,8.462568,3.6850872,11.429672,2.8916411
12074,7.7867217,3.9453444,9.532844,3.1481934
12075,8.227683,3.9920993,9.187841,3.0711591
12076,8.073425,3.9154668,9.058457,3.0515542
12077,7.999732,3.9121056,9.0163765,3.048577
12078,7.908227,3.932845,8.891071,3.039978
12079,8.032148,3.933155,8.901779,3.0371585
12080,8.256333,3.977096,9.124429,3.0283165
12081,8.286927,3.927298,8.597984,4.1628604
12082,8.014256,3.9213943,9.026334,3.0550377
12083,8.044954,3.9848633,9.008702,3.0329838
12084,7.2231426,3.9508262,9.324904,2.9387586
12085,3.0724363,3.4245596,8.859237,1.7279332
12086,8.247196,4.0435023,8.7221365,2.7421517
12087,4.1550574,3.428308,8.944512,3.2034202
12088,8.3448105,4.0615177,6.3743286,3.5823088
12089,8.298128,4.0118437,8.374175,3.5214093
12090,8.0779295,3.9465952,9.159078,3.1283193
12091,7.957839,3.9390693,9.096087,3.0746617
12092,7.9621625,3.9363418,9.128843,3.0723755
12093,8.067863,3.913962,9.070941,3.0550861
12094,7.8575087,3.9442096,9.369252,3.058204
12095,8.153987,3.9370422,9.284865,3.1352794
12096,9.97018,3.8759236,9.683123,3.4194474
12097,7.831661,3.9419656,8.542461,2.977151
12098,7.9529676,3.9120007,8.807817,3.0224447
12099,8.200129,3.9903002,8.918315,3.148903
12100,8.210481,3.9713945,9.270064,3.1905124
12101,8.077333,3.8321257,8.990346,3.1018715
12102,5.5571904,3.6316276,8.656885,2.984777
12103,8.192285,3.8364997,10.197486,2.8199198
12104,11.699154,4.0788684,10.648864,1.374812
12105,7.9156103,3.9005857,8.739685,3.0059295
12106,8.197201,3.949647,8.854436,2.9688535
12107,8.268713,3.9286213,8.752953,3.0102003
12108,8.2516165,3.9694571,9.391415,3.1113963
12109,7.7287493,4.045548,9.359281,3.1130958
12110,8.132361,3.934873,9.163523,3.0736191
12111,8.093683,3.9343023,9.107492,3.0642903
12112,7.987027,3.976788,9.131534,3.1026525
12113,8.14475,3.9475508,8.857001,2.9755297
12114,8.157266,3.934235,9.046077,3.0524244
12115,8.308044,3.9488196,9.150762,3.1429374
12116,8.007579,3.8816023,9.018117,3.0526547
12117,9.459611,3.499889,8.572018,2.588484
12118,7.925226,4.066147,12.085334,1.4514387
12119,8.183115,3.9667425,8.875891,3.329859
12120,7.888856,3.9606366,8.723172,3.0822093
12121,7.6127796,3.5622377,8.380958,3.1159244
12122,7.830326,4.022232,9.274194,2.8714454
12123,9.976541,4.4571104,13.53469,1.8668046
12124,11.132548,3.7211905,9.462625,1.6644449
12125,7.9765325,3.9264736,8.881825,3.0233393
12126,8.023325,3.943049,9.24415,3.0820603
12127,8.139363,3.933422,9.106673,3.0662541
12128,8.159427,3.9320512,9.193923,3.0813286
12129,7.8904777,3.9446359,9.147629,3.057895
12130,8.107527,3.9194818,8.968634,3.063158
12131,8.109884,3.9487615,9.220277,3.0736623
12132,7.1912527,4.0359135,11.381301,2.2002587
12133,7.834044,3.8399954,8.515258,2.9093707
12134,8.204421,4.0448227,8.107377,2.7796674
12135,6.115611,3.3480473,4.893438,1.0642192
12136,5.0349393,3.478393,8.349788,1.0664618
12137,5.1638293,3.5890422,8.597516,0.9743917
12138,8.076494,3.892445,8.358539,3.3187451
12139,7.977538,3.9980688,8.793737,2.8819957
12140,7.9097953,4.019289,9.242116,3.0566144
12141,7.9050465,3.9326859,8.886696,3.0387344
12142,8.104907,3.9135928,8.950375,3.0695343
12143,8.112563,3.9765744,9.237893,3.1705651
12144,12.891044,4.362062,10.495501,4.0689144
12145,7.9779806,3.9099302,8.868377,3.0358865
12146,10.626895,4.619196,11.602975,3.9791114
12147,12.081414,4.2305646,10.392103,3.5848165
12148,10.263984,4.003241,9.358033,3.2068663
12149,8.035679,3.9304738,9.181082,3.0763514
12150,8.0131035,3.9319487,8.919962,3.0310004
12151,8.214494,3.912806,8.838334,3.0476756
12152,7.923834,4.0018044,8.944197,2.8799653
12153,8.185042,3.9515529,9.182975,3.0798864
12154,12.040063,3.905221,8.56348,3.6338663
12155,6.8515043,3.6579027,7.552094,3.7761571
12156,8.258839,3.1627934,5.5935044,0.89257836
12157,7.87274,3.828351,8.851446,3.0376554
12158,8.266684,3.9304342,8.728631,3.005926
12159,8.08851,3.912129,9.002465,3.0689044
12160,7.754938,4.0057516,9.328328,3.1010623
12161,8.087263,3.9728842,9.43236,3.0658357
12162,8.09975,3.9284081,9.065019,3.060686
12163,7.99652,3.9411955,9.15544,3.068498
12164,8.050781,3.9301724,9.098117,3.0594072
12165,8.159875,3.9412127,9.288543,3.084582
12166,7.8868847,3.9164062,9.325,3.0298123
12167,7.746077,3.9012556,9.14868,2.992819
12168,6.199486,3.3251748,7.6108737,2.367692
12169,7.493989,3.840629,9.060439,3.236785
12170,9.014701,3.688274,8.369726,1.5559645
12171,11.289095,4.1523795,10.167073,2.5260248
12172,7.7925043,4.021261,9.328572,3.0641632
12173,7.663231,3.9984298,9.211844,3.0458727
12174,5.077474,3.8627677,9.650441,3.4454014
12175,7.4284253,4.0193057,9.444997,3.4503014
12176,8.155061,3.9127936,10.137599,3.5633473
12177,8.002171,3.9085617,9.476796,3.1149614
12178,11.887574,4.255004,10.474994,4.170382
12179,8.032579,3.907813,8.970862,3.042099
12180,7.684887,3.9921966,9.314468,3.080172
12181,8.140677,3.9356856,9.047043,3.0928094
12182,7.971724,3.93826,8.899557,3.013924
12183,7.7842817,3.966352,9.300919,3.074152
12184,8.411171,3.9529715,9.050646,3.1195562
12185,8.086373,3.9438653,9.124655,3.1172886
12186,7.889321,4.020461,8.574159,2.7940779
12187,7.9972577,3.9313936,8.852169,3.0120096
12188,8.039725,3.9358397,8.960822,3.0420017
12189,8.087219,4.042445,8.937962,2.8312817
12190,8.142694,3.9399633,9.235371,3.080534
12191,7.854037,3.9109473,8.7916765,3.0347562
12192,6.483359,3.8496966,10.2450075,4.705099
12193,7.8175654,3.9070854,9.01612,3.0535238
12194,10.335364,4.192931,9.176105,4.023317
12195,7.7288933,3.8464704,8.554323,3.0257452
12196,8.018889,3.9339972,9.158863,3.0717576
12197,8.013747,3.9212399,9.026729,3.0609283
12198,7.9064736,3.946279,9.174356,3.0545893
12199,7.861269,3.9552588,9.094932,3.0324433
12200,7.980701,3.942688,9.119623,3.0616698
12201,8.105835,3.9208512,9.105153,3.066642
12202,7.4980116,3.9918714,9.405426,3.0929108
12203,6.9183636,3.9654174,10.6795225,3.0532155
12204,2.506194,3.426506,7.767786,1.4769305
12205,7.878039,3.8712268,9.163836,2.8618875
12206,7.7012157,4.0458283,9.169209,3.1100938
12207,7.9779806,3.9253092,8.987235,3.059352
12208,7.067973,3.7164946,9.306817,2.8485951
12209,7.6275253,3.9242682,9.004412,3.052405
12210,8.02003,3.9150476,8.987713,3.0379891
12211,7.7923164,3.9317603,8.825821,3.0431902
12212,5.4054255,3.9840002,10.559592,3.9250484
12213,7.707548,3.7366672,9.2932825,3.612841
12214,7.6619263,3.9205813,9.534842,3.1757925
12215,7.722542,3.9826016,9.390019,3.1159139
12216,8.031209,3.9317775,9.049474,3.0574107
12217,8.122096,3.9348707,9.059537,3.053415
12218,7.686015,3.9910994,9.3128,3.0765438
12219,7.711919,3.9846325,9.335539,3.0826998
12220,8.171381,3.9233046,8.934844,3.0461085
12221,8.221203,3.9286828,8.893293,3.060153
12222,8.199394,3.8786597,8.161488,3.3552754
12223,8.658846,4.118675,8.803343,3.800744
12224,8.88151,4.0290265,8.225154,3.857539
12225,9.110832,4.13005,7.559232,5.181519
12226,4.30364,3.253839,9.010262,0.70136064
12227,9.186406,3.9768624,11.345693,3.2893848
12228,8.001337,3.9177961,9.543735,3.0979705
12229,7.8274016,3.9502316,9.403833,3.0792642
12230,8.069785,3.9295511,9.127656,3.0615041
12231,7.732931,3.9916244,9.234584,3.0812025
12232,7.742085,3.837232,8.488929,3.016718
12233,7.992382,3.9234014,9.0444355,3.0515168
12234,7.8773108,3.9514031,9.169147,3.037923
12235,7.874876,3.9427752,9.361138,3.0541053
12236,7.9884033,4.041355,8.795875,2.9371562
12237,8.007252,3.9053125,9.083375,3.0713758
12238,8.11027,3.9200106,9.574306,3.120379
12239,8.294388,3.9470096,9.996126,3.1733546
12240,8.677443,3.4754195,7.9344835,0.6840161
12241,8.179402,4.155713,9.849642,2.7217448
12242,5.0362754,3.8044362,7.7600846,3.350677
12243,6.976781,3.7708478,6.8403697,4.2997637
12244,7.7323203,3.952805,9.138624,3.0805635
12245,8.072768,3.9286056,9.035954,3.0543334
12246,7.623044,3.8882499,8.219547,2.8384426
12247,7.5034676,3.902504,7.7902203,3.1069088
12248,8.015171,4.076235,8.847776,2.76684
12249,8.174171,3.9328818,9.200999,3.0836658
12250,8.019184,3.910192,8.910857,3.047649
12251,8.143085,3.9458032,9.009837,3.0238173
12252,8.178072,3.9403634,8.942027,3.0232697
12253,7.9751735,3.9555945,8.853009,2.9736276
12254,8.081609,3.9003015,8.894854,3.0757222
12255,10.245071,3.8967652,4.7509265,4.8411818
12256,8.180822,3.9166894,8.80269,3.0386555
12257,8.634329,3.9053636,8.679929,3.167457
12258,8.367614,3.9404497,8.714474,3.0559585
12259,6.439809,3.3258362,5.773826,3.4847407
12260,5.7309847,3.1949263,5.9102807,0.5568904
12261,7.8601437,4.163295,8.07111,2.363955
12262,7.8072124,3.8853807,8.683157,3.0350528
12263,7.932579,3.9449406,9.132009,3.0650487
12264,8.024353,3.931417,9.150855,3.0731483
12265,8.069541,3.9461288,9.026587,3.055764
12266,7.910015,3.9306302,9.493885,3.0484686
12267,11.271789,4.277306,10.609324,1.9120549
12268,7.7575803,3.953596,9.458865,3.0709646
12269,5.8733106,3.3774452,6.923728,2.2141044
12270,7.9239445,4.0214686,9.205923,3.0148153
12271,9.091744,3.9499035,9.32566,3.6128998
12272,8.294608,3.9375777,8.746114,3.0125241
12273,7.763405,3.7596664,7.1236987,4.7998724
12274,8.4299555,4.0634065,8.386498,3.3936472
12275,8.141413,3.9343667,8.995515,3.076024
12276,8.027615,3.9235764,9.035368,3.062318
12277,8.0886345,3.944902,9.187523,3.072517
12278,8.112084,3.9634714,9.147157,3.0577862
12279,8.129678,3.9477258,9.266062,3.0757506
12280,8.107557,3.9426284,8.548191,2.948923
12281,11.847732,4.167293,9.912946,3.1298451
12282,7.3872185,3.6136093,7.1173463,5.072562
12283,7.897194,3.943235,9.415553,3.050005
12284,8.021624,3.9401617,8.792609,3.0209193
12285,6.407643,3.6045122,10.430955,3.7625418
12286,8.250718,3.9493585,9.256772,3.1390738
12287,8.039752,3.9448233,9.397465,3.1172569
12288,7.993027,3.9919415,9.314425,3.0799804
12289,8.019916,3.926364,9.110533,3.0550265
12290,10.667043,4.02144,9.086654,1.7491642
12291,8.097394,3.9367285,9.267282,3.088999
12292,8.033007,3.9242392,8.8325615,3.0121624
12293,8.039171,4.0763416,8.902185,2.7651222
12294,7.897213,3.9566855,9.135207,3.0101666
12295,8.189258,3.9913778,9.147466,3.0855732
12296,7.640483,3.9876423,9.299535,3.0054774
12297,5.040796,3.124473,8.335891,1.7189548
12298,5.202849,3.7044415,8.5122385,4.8688054
12299,5.61004,3.7484655,11.188437,2.939763
12300,8.07477,3.9174528,8.757574,3.0716724
12301,7.656143,3.972701,9.236701,3.0651414
12302,8.255121,3.9582233,8.545978,3.110273
12303,6.907341,4.2365913,13.226905,1.980539
12304,7.998972,3.969078,9.555282,3.07448
12305,8.026386,3.8879204,8.85723,2.992357
12306,8.566492,4.018831,10.359653,4.5331554
12307,8.042602,3.9048314,9.022183,3.0607305
12308,8.0697365,3.9823513,9.088035,3.059703
12309,8.044643,3.9089336,9.021544,3.0528555
12310,8.053442,3.9207058,9.079052,3.048465
12311,8.001827,3.9760199,9.091902,3.1730533
12312,9.4801855,3.9913077,9.205065,2.4184334
12313,7.698212,3.9322767,8.993817,2.9833457
12314,6.454506,3.3953595,8.997902,1.429286
12315,6.798689,3.9110599,7.074076,4.741598
12316,7.875705,3.9252105,8.6397,3.0086782
12317,7.9406095,4.0092883,9.217577,3.083281
12318,8.364081,3.959105,8.981505,3.0675461
12319,7.993456,3.9144945,8.901789,3.039701
12320,8.288174,3.9464483,9.186948,3.0393753
12321,8.213201,3.9213781,9.063716,3.0996246
12322,8.040979,3.930171,8.940862,3.038086
12323,8.063155,3.9335113,9.02252,3.0563855
12324,8.147665,3.9378824,9.0653305,3.0620193
12325,10.857327,4.1198635,12.034931,3.3856714
12326,8.032263,3.900238,9.103543,3.0218167
12327,6.8182096,3.4170241,9.226111,1.534104
12328,8.174327,3.9143515,8.940153,3.0532928
12329,8.312048,3.9454165,9.004764,3.1032217
12330,8.195863,3.952075,9.104332,3.0356727
12331,7.8085113,3.8264709,8.486694,3.0261283
12332,8.010694,3.9136705,8.980498,3.053719
12333,9.831589,4.1373544,9.064402,2.7845402
12334,7.938979,3.9335885,9.075984,3.0612547
12335,7.9862127,3.9136033,8.851806,3.0301242
12336,7.846977,3.9691186,9.421428,3.1017504
12337,8.0983,3.9208012,9.105222,3.0638175
12338,8.093711,3.9339108,9.021186,3.0864801
12339,7.992814,3.9209414,8.9761305,3.0743632
12340,8.128245,3.9417105,9.100347,3.069713
12341,8.083239,3.9304523,8.943402,3.0458477
12342,7.8831663,3.9485602,9.138186,3.025758
12343,8.1171465,3.909472,9.039785,3.0576255
12344,8.087302,3.9275026,8.937817,3.0424986
12345,7.9612713,3.9266157,8.790918,3.010203
12346,9.633972,3.3456573,7.0003123,2.4502952
12347,7.970299,4.0112195,9.2429,3.1662393
12348,8.067812,3.9293113,9.125146,3.062832
12349,8.067023,3.918889,8.9942875,3.0618029
12350,8.026363,3.9232855,9.075599,3.0565479
12351,8.106985,3.9933286,9.063153,2.9956489
12352,8.202807,3.9444141,8.625372,2.8739438
12353,8.366984,3.9703965,8.589411,2.6681736
12354,8.0462055,3.8962383,8.307415,0.93704
12355,8.138606,3.926146,8.95414,3.0203278
12356,8.21366,3.9649234,9.422349,3.1057653
12357,8.922865,3.896562,6.07101,4.4782414
12358,7.981681,3.8968863,8.940252,3.0492792
12359,7.925724,3.9678593,9.004515,2.987145
12360,8.141449,3.9214292,8.7865715,3.0503454
12361,7.933729,4.078972,8.62871,2.1347947
12362,7.919491,4.0067425,9.264678,3.051301
12363,7.9073076,3.9510975,9.200231,3.0801098
12364,8.032492,3.917523,9.406539,3.0283618
12365,7.725176,3.972878,9.272,3.0556736
12366,6.971297,4.0012026,8.648188,3.565497
12367,4.084309,3.3925266,4.851827,1.6583481
12368,3.4181938,3.544312,7.176228,1.0866525
12369,7.978289,3.9070005,8.506057,3.1433885
12370,8.35465,4.3751493,11.154854,2.5863175
12371,7.9678116,3.9554276,9.17422,3.029655
12372,8.194522,3.9411902,9.124148,3.1106822
12373,7.895895,3.955628,9.112071,3.0090852
12374,7.880529,3.9446588,9.361402,3.0619812
12375,8.143643,3.9355288,9.079424,3.0523112
12376,8.245419,3.9353065,9.315241,3.1484463
12377,8.921587,4.0305085,9.726295,4.0358157
12378,7.776369,4.0185294,9.3806925,3.1071255
12379,6.040926,3.967616,10.000727,3.3217466
12380,7.6953125,3.843309,8.713025,3.0123303
12381,7.91486,3.901061,8.797249,3.1588886
12382,8.680064,3.2057643,9.402862,1.3454199
12383,7.629151,3.949522,9.251321,3.0482626
12384,10.406003,3.6940393,9.502866,2.0381174
12385,8.327656,4.019423,9.115457,2.8923063
12386,7.761231,3.9676461,9.156255,3.050488
12387,8.044914,3.918229,8.727963,3.0186462
12388,6.242756,3.6393132,9.68482,0.31614447
12389,8.181778,3.914236,8.976729,3.0568638
