id,hhb,hbo2,ca,na
12763,10.924896,3.9017537,9.97131,2.3809922
12764,7.8624697,3.894438,9.334038,2.8046207
12765,6.9851894,4.0113673,9.883232,3.1678064
12766,3.4189854,3.9823706,8.661711,2.6138005
12767,8.216091,3.9113297,9.227801,2.7623024
12768,7.704274,3.9394224,9.168188,2.8128903
12769,7.846262,3.9183493,9.523862,2.7560043
12770,9.245172,3.8512266,7.723805,2.7443185
12771,7.8692136,3.9379196,9.291295,2.8922253
12772,12.100068,4.235121,11.699335,3.566441
12773,7.8631334,3.8708997,9.292227,2.8138983
12774,7.7917414,3.888677,9.110182,2.7800753
12775,7.9613113,4.1630387,9.651789,3.0851398
12776,5.5064797,3.859925,9.517255,4.153828
12777,7.4098463,3.8297863,9.005262,3.1508718
12778,8.08837,4.015372,9.088221,2.9016724
12779,7.360461,3.8263905,9.724229,2.5670764
12780,7.807478,3.8894,9.274492,2.8511
12781,7.851147,3.8870351,9.186102,2.752227
12782,7.985574,3.9314528,8.817411,2.5950153
12783,7.8468475,3.9025614,9.2921715,2.7781458
12784,7.3928165,3.8690524,9.309239,2.7072167
12785,8.437304,4.13626,9.495401,3.360869
12786,7.297921,3.8656235,9.703021,2.6008718
12787,7.8730335,3.910759,9.183102,2.7808576
12788,7.734831,3.9157581,9.1511,2.7327561
12789,7.8684015,3.850524,9.180485,2.8474128
12790,7.306061,3.591718,10.431984,0.55735993
12791,6.92401,3.795608,8.489361,3.1993055
12792,7.806575,3.4011784,9.594278,2.3201864
12793,9.43108,3.438765,11.003326,2.0002158
12794,7.8389564,3.917635,9.289713,2.8084733
12795,7.5473785,3.9510188,9.283371,2.698829
12796,9.022511,3.736658,9.326241,2.8027072
12797,7.8157706,3.962438,9.421282,3.2287922
12798,8.117463,3.9356122,9.0515,2.8046167
12799,7.799243,3.9087415,9.111447,2.836852
12800,10.3637705,3.8439317,12.163881,2.1114626
12801,7.7886105,3.9229622,9.03529,2.824653
12802,7.805379,3.8842137,9.224251,2.837185
12803,7.8628836,3.8707647,9.255272,2.8241332
12804,7.7805257,3.9431834,9.050024,2.7424815
12805,7.914447,3.9105432,9.139906,2.7805982
12806,8.524219,3.9590068,9.320196,2.558937
12807,7.757539,3.8058996,9.663744,2.7327983
12808,7.903072,3.9080977,9.177452,2.8144689
12809,7.391386,3.9026957,9.243847,2.6340728
12810,7.8323565,3.8988147,9.18372,2.825337
12811,7.824635,3.9162679,9.140184,2.8402717
12812,10.2456665,4.497384,8.204868,3.7206025
12813,8.079897,3.9445586,9.220291,2.9391735
12814,7.5436897,3.893186,9.25245,2.6695294
12815,7.7525477,3.7981272,9.603638,2.7744641
12816,7.510778,3.9224777,9.202676,2.7166967
12817,7.9994946,3.9263825,9.026585,2.7111776
12818,7.5760436,4.086774,10.342333,1.6788819
12819,8.132488,3.989981,9.335157,2.8850875
12820,7.6703806,3.899885,9.184849,2.709812
12821,7.9806123,3.8771348,9.283686,2.7936332
12822,7.91022,3.961235,9.033855,2.7143266
12823,7.810898,3.87349,9.301569,2.8520987
12824,7.8358154,3.8200247,9.502802,2.8325732
12825,7.872021,3.9002454,9.603649,2.49356
12826,7.553817,3.8722916,9.448227,2.6991947
12827,8.113455,3.9171407,9.255049,2.7383528
12828,7.80772,3.8325434,9.559217,2.8166234
12829,7.885665,3.9031734,9.168417,2.8477533
12830,7.821291,3.91641,9.231792,2.8352213
12831,8.044428,3.8899298,9.287262,2.769014
12832,7.870681,3.9193857,9.136814,2.7613466
12833,7.83346,3.8862681,9.261583,2.8141825
12834,10.4135685,4.1844997,12.085472,2.738004
12835,7.924098,3.9370263,9.309401,2.8291192
12836,8.064466,3.9471273,9.175718,2.7550137
12837,8.225435,3.923612,9.019194,2.8419363
12838,7.8423114,3.935111,8.753775,2.7831345
12839,5.6111627,3.4965882,9.052242,0.73407197
12840,7.44517,3.8610735,9.61796,2.911522
12841,7.8393555,3.8754528,9.066637,2.8304577
12842,8.012614,3.9313707,9.10854,2.7138512
12843,8.205991,3.8977742,9.525467,2.8509066
12844,7.8882303,3.9019475,9.196463,2.8596542
12845,7.7912083,3.9215405,9.17017,2.8399684
12846,7.79317,3.8566282,9.527027,2.7676768
12847,11.02844,4.2909822,9.185762,3.6783218
12848,9.236925,3.5145953,4.093318,2.311864
12849,7.610637,3.882666,8.894714,2.9621775
12850,7.5059786,3.90668,9.163122,2.7301254
12851,9.96539,4.028121,9.108427,2.8438344
12852,7.847969,3.8988647,9.138922,2.784078
12853,7.425086,3.9146006,10.076307,2.8740084
12854,5.917884,3.358962,6.163526,4.145688
12855,7.74623,3.552788,11.698208,2.642214
12856,9.053687,4.0473175,10.404343,1.1768593
12857,7.288399,3.8315783,10.093828,1.507125
12858,7.524496,3.8189657,9.711069,2.5901444
12859,7.3207073,3.9215856,9.727878,2.6798275
12860,8.744174,3.449534,10.078295,3.1752672
12861,6.1562214,3.06199,9.584684,1.1775167
12862,8.130445,4.0294857,9.046383,3.3498292
12863,5.299734,3.5807457,9.04216,2.7546325
12864,7.828787,3.728167,10.2389145,3.045711
12865,7.8427334,3.838934,9.490608,2.9326246
12866,11.921345,4.1196957,10.956608,3.7365701
12867,7.7998166,3.9281425,9.255953,2.8581884
12868,7.796504,3.8866084,9.188582,2.8023095
12869,7.14093,3.7601638,8.763914,3.1262724
12870,4.7178674,3.247048,9.057188,3.1076617
12871,7.1617203,3.8278885,9.417765,3.0623453
12872,7.926086,3.8903382,9.164782,2.818257
12873,7.8218307,3.888785,9.124838,2.7541978
12874,8.003237,3.8610709,9.322197,2.755565
12875,7.8584375,3.9072382,9.114965,2.7492461
12876,6.137156,3.9791281,10.873056,3.4626112
12877,8.449429,3.7371042,8.0085335,2.6313653
12878,8.800885,3.7673764,8.101515,2.3345058
12879,8.123211,3.9769857,9.077164,2.773507
12880,7.437147,4.190256,9.9324,1.9091688
12881,6.8504663,3.5722952,7.8012214,2.2629418
12882,6.1218286,3.2884052,6.7947493,1.5082128
12883,7.588217,3.922212,9.34716,2.7892518
12884,7.2456694,3.8592825,9.30028,2.5841966
12885,7.881031,3.8797255,9.245244,2.8548932
12886,7.4749355,3.9225137,9.027828,2.5872831
12887,8.070251,4.008605,9.918777,2.8394554
12888,8.018226,3.893199,9.308935,2.7758565
12889,7.8578467,3.8779318,9.089611,2.777418
12890,7.615575,3.9413443,8.960994,2.7283604
12891,7.731943,3.816197,9.868271,3.0511925
12892,9.20596,3.6243293,10.396727,2.7938583
12893,8.424771,4.070241,9.183294,2.8267946
12894,6.7261434,3.7894702,8.917791,2.6045523
12895,3.4084315,3.170263,5.6663938,2.9554927
12896,7.9609437,3.9201994,8.400642,2.931479
12897,10.725512,3.8298273,6.1292996,2.6207902
12898,5.890836,3.0912423,11.45299,0.8641323
12899,7.1080976,3.800221,10.129551,2.7337177
12900,7.1424828,3.9339428,9.252119,2.6241453
12901,7.912737,3.8840442,9.39839,2.7161245
12902,8.302254,3.9606128,9.902746,2.941702
12903,6.7164817,4.2791557,11.275555,2.2500305
12904,7.7102427,3.864084,9.9835,2.6379282
12905,7.9826045,3.924304,9.048994,2.731275
12906,9.919006,4.046003,7.3826923,4.3746805
12907,7.9799323,3.949885,9.379215,2.8369613
12908,7.8204494,3.895329,9.140766,2.8029995
12909,7.7443295,3.9087605,9.605307,2.8355374
12910,7.8785906,3.8663173,9.286737,2.820601
12911,7.8562956,3.9013114,9.289177,2.8762655
12912,7.908666,3.9630055,9.034824,2.7225022
12913,10.876386,3.9607534,10.773756,3.2331562
12914,8.042218,3.9044197,9.196398,2.754898
12915,7.888309,3.8814921,9.292528,2.808838
12916,10.914949,4.04421,7.5341434,3.8284545
12917,7.61182,3.9414794,9.411404,2.8445344
12918,10.636881,4.0787563,10.588854,3.2561145
12919,7.74848,3.8634462,9.459711,2.7560205
12920,7.489622,4.1144357,9.139103,2.279063
12921,7.4118447,3.8680034,9.334267,2.689334
12922,7.6624527,3.9500713,8.71088,2.926288
12923,8.062208,3.8905513,7.148566,1.5861819
12924,7.04979,3.8714428,8.975039,2.6040635
12925,9.092103,3.743816,7.9120746,2.5959918
12926,7.1666317,3.5679197,6.0620613,0.91127366
12927,7.7164745,3.9634533,8.84948,2.9447062
12928,8.303756,4.004485,9.470224,3.2669795
12929,10.180587,3.9253922,6.790636,3.9554958
12930,7.567508,3.7723486,9.64292,2.5879567
12931,7.715413,3.8782198,8.996842,2.7178595
12932,7.152586,3.8386233,9.357586,2.6474085
12933,4.8694587,3.9722228,8.217007,4.321185
12934,7.764431,3.9764984,9.947996,2.8276007
12935,7.191162,3.9606607,10.863541,2.8594172
12936,4.322604,3.8264127,10.381245,0.45226324
12937,7.910285,3.6936982,11.338337,3.0832255
12938,8.901635,3.5219324,11.500538,1.2563936
12939,7.032657,3.910966,9.12668,2.6267138
12940,7.8439956,4.0600033,9.000105,2.0733485
12941,8.31491,3.6366346,4.8217244,1.7141101
12942,6.7191677,3.8852007,7.6692576,3.909029
12943,8.499514,3.7311785,8.580749,2.022838
12944,7.7363553,3.9353058,8.800285,2.7337031
12945,7.786234,3.8651643,9.309148,2.8752525
12946,7.8077354,3.8831866,9.215017,2.8194137
12947,7.4426527,3.8218281,9.982464,2.6699176
12948,7.560834,3.8653328,9.400568,2.68144
12949,7.3803234,3.9183598,9.5362015,2.6355119
12950,7.4394407,3.8898304,9.284605,2.6452265
12951,7.632326,3.856615,9.160529,2.7707477
12952,8.960579,3.536337,11.405678,1.5452445
12953,6.788643,3.9663303,10.164068,2.7462149
12954,4.9540668,4.2146006,10.696989,3.57869
12955,7.2655478,4.2828155,10.437332,2.7050467
12956,7.5657063,3.8906567,9.271013,2.7641807
12957,7.8803535,3.9516978,9.058161,2.7682528
12958,7.9895477,3.8947997,9.549475,2.8490725
12959,7.6019773,3.9072351,9.214298,2.7117283
12960,11.666577,4.021411,10.713591,2.3290098
12961,5.6834345,4.187134,10.121912,1.819623
12962,7.412325,3.6051931,10.866781,2.8648326
12963,5.2620273,3.3377233,4.369892,3.6997194
12964,7.502617,4.2366886,10.263624,4.2848654
12965,7.7615266,3.804376,9.783476,2.7928078
12966,7.9793577,3.7882526,11.576485,2.3511078
12967,6.7301364,3.8385377,7.860638,2.371587
12968,7.082306,3.8027492,6.282002,4.880461
12969,7.2454023,3.7194924,9.1463375,2.5679595
12970,4.0718203,3.867366,8.418358,3.1962793
12971,7.3952713,3.8590236,9.382858,2.6857874
12972,7.367993,3.896434,9.718775,2.629396
12973,7.83854,3.9087157,9.056524,2.7761621
12974,7.904623,3.9275765,9.026766,2.7196279
12975,7.795852,3.8754299,9.288609,2.7084887
12976,7.7934885,3.9132686,9.2597885,2.86413
12977,8.013293,3.9016652,9.358441,2.7972162
12978,8.062176,3.9182582,8.983511,2.7387323
12979,7.7824163,3.8346963,9.327122,2.758817
12980,7.9137907,3.9505925,9.165119,2.7544115
12981,9.439421,3.8929424,9.626126,4.0795035
12982,8.653215,3.158304,6.9638686,2.443283
12983,6.437565,3.4345615,7.820072,3.5929737
12984,10.122117,3.9833097,10.247395,2.4499774
12985,8.109688,4.0964127,9.417225,3.1645858
12986,8.374663,3.9439135,9.205485,2.7722385
12987,7.9449606,3.9660497,9.718062,2.9158883
12988,10.555562,3.8073254,9.921003,2.9611483
12989,8.0303955,3.9236538,9.1018715,2.7762747
12990,9.77059,3.7498848,8.161177,0.9977555
12991,8.947806,3.8642657,9.277792,2.538229
12992,7.925789,3.8912992,8.5990715,2.7374673
12993,11.181892,3.7336502,9.714268,3.3779302
12994,7.17177,3.8863475,9.1922,2.6544309
12995,7.655594,3.9021862,9.298809,2.7725053
12996,8.02727,3.8967748,9.305906,2.7932546
12997,7.8861623,3.9260468,8.967331,2.7390769
12998,7.455653,3.8122015,9.780577,2.60162
12999,7.7440095,4.069748,9.56446,2.6620066
13000,3.1558738,3.542815,8.582733,0.75674415
13001,7.2517414,3.797165,8.645567,3.0003197
13002,7.079222,3.9847684,9.412939,2.8075542
13003,4.9070683,3.9458706,8.339865,2.3419743
13004,7.778589,3.901804,9.529293,2.8244157
13005,7.878724,3.9131074,9.011162,2.7637424
13006,7.7832375,3.9089503,9.085327,2.7648492
13007,7.9014616,3.8605847,9.411135,2.8167546
13008,7.802704,3.9089947,9.254768,2.8569453
13009,7.735302,3.9306417,9.129805,2.8247356
13010,7.669835,3.954476,9.011036,2.7260263
13011,8.100772,3.914992,9.21983,2.7287042
13012,7.8729715,3.9004872,9.657709,2.8791623
13013,7.249877,3.8245888,8.537814,3.755183
13014,10.873397,4.140603,10.124538,3.180234
13015,7.917119,3.9269066,9.155571,2.9087074
13016,8.032878,3.9320016,9.207265,2.7411995
13017,7.872078,3.9138405,9.051777,2.7668138
13018,11.075929,4.1031284,10.910944,3.5622172
13019,7.5250998,3.7550564,9.021791,2.827347
13020,9.439097,4.1906137,11.41437,3.2144947
13021,9.130697,3.7036135,8.505651,2.8457103
13022,7.976245,3.990033,8.813063,3.0192466
13023,8.64896,3.9732387,6.670054,4.3501453
13024,7.8151393,3.9405158,9.462366,2.9227827
13025,7.8267765,3.8997593,9.247669,2.841309
13026,7.5572767,3.9231098,9.424393,2.7359302
13027,7.681669,3.9130647,9.098703,2.657611
13028,7.183124,3.7540376,8.146472,0.77009547
13029,7.9053035,3.9620614,9.038145,2.7195659
13030,7.7644577,3.881197,9.18708,2.8001487
13031,7.8458786,3.8785977,9.42614,2.8098245
13032,7.898828,3.9403791,9.122822,2.8092372
13033,8.610471,3.779949,10.397255,3.7853155
13034,7.759451,3.9335058,9.153587,2.9165828
13035,8.062736,3.9858942,7.6620507,2.4119225
13036,2.7230954,3.9247904,8.64439,3.0292363
13037,11.757465,3.8102555,9.534821,1.6877077
13038,7.892761,3.9029894,9.278927,2.8124807
13039,7.873453,3.8791604,9.263134,2.8619351
13040,7.9488,3.8854363,9.086554,2.782899
13041,7.7999625,3.8969696,9.094095,2.7903318
13042,6.9967036,3.6116729,9.193508,3.5150073
13043,6.854395,3.7000413,7.1196456,3.3560574
13044,8.041432,3.9869657,9.270171,2.8052003
13045,7.898707,3.9602475,9.033453,2.7136168
13046,7.925056,3.9182777,9.1460285,2.7554119
13047,7.994465,3.8818955,9.312451,2.8060024
13048,7.250391,3.867167,9.794399,2.6093342
13049,11.783839,4.089013,10.957127,3.447785
13050,8.035352,3.8947563,9.226343,2.7734435
13051,8.028934,3.904562,9.336903,2.8713064
13052,6.874441,3.907349,11.321957,2.7128966
13053,4.9759197,3.019237,6.6605988,2.5206418
13054,6.933798,3.9998417,9.152764,2.9326313
13055,7.467575,3.9338555,9.454586,2.8584244
13056,7.514598,3.9139707,9.083269,2.643754
13057,7.914796,3.914968,9.026798,2.751993
13058,7.784994,3.9176393,9.19264,2.8378804
13059,7.738667,3.9900846,9.252218,2.6450295
13060,7.8814116,3.9516149,9.135237,2.7711854
13061,7.652437,4.181595,11.011042,3.0935254
13062,7.685759,3.964005,13.108673,2.9824104
13063,7.6955585,3.840699,9.736803,3.0801594
13064,3.303309,3.555186,5.2621164,5.2769074
13065,7.9522333,3.9621315,8.999466,2.7247133
13066,6.4174805,4.092688,6.1327105,3.381792
13067,7.4277997,3.9982727,10.589573,2.7167838
13068,6.346882,4.235302,11.205425,3.419813
13069,3.9566226,4.013809,10.636101,3.0035675
13070,6.4237785,4.170311,10.277275,3.2975645
13071,10.890683,4.238982,7.7163887,3.6829987
13072,7.935105,3.9403982,9.152485,2.7449398
13073,7.642291,3.9639287,8.977343,2.6950357
13074,7.900156,3.9062436,9.283539,2.7771385
13075,7.8500867,3.8740182,9.240774,2.8264172
13076,8.120156,3.9306707,9.252342,2.7114258
13077,7.5935755,3.917097,9.092157,2.6449761
13078,7.8583875,3.8950787,9.079374,2.7398052
13079,8.042324,3.9292996,9.229319,2.7402248
13080,7.6094112,3.8950677,9.410828,2.7572696
13081,8.220591,3.9345903,9.320087,2.7334232
13082,8.052364,3.881726,9.17474,2.751144
13083,9.52015,3.6467352,8.588144,1.6384499
13084,7.842683,3.8672595,9.206003,2.798797
13085,7.488208,3.910757,9.176891,2.5693262
13086,7.9730945,3.8851383,9.0319,2.7793877
13087,8.208661,3.931856,8.914385,2.532948
13088,8.441153,4.0714073,9.184769,2.8256416
13089,7.8456817,3.8640313,9.312334,2.8411584
13090,7.7281947,3.8513174,9.288364,2.7854908
13091,6.7549305,3.9483755,9.701192,5.1443787
13092,7.7066708,3.9052906,10.030361,3.0737588
13093,7.655524,3.7098923,4.4976454,1.6345329
13094,7.4519734,3.7269106,7.8556647,2.3696558
13095,6.281187,3.9174712,9.92301,3.7151775
13096,7.8435955,3.89249,9.233189,2.8300586
13097,9.434876,3.5840306,7.336142,1.7316897
13098,7.5267305,3.944989,8.84255,2.7166471
13099,11.554875,4.0906076,9.725322,3.9187531
13100,7.792589,3.862342,9.39093,2.7201672
13101,7.3081636,3.8606439,9.437389,2.5834637
13102,8.337464,4.0146694,8.793646,2.7645888
13103,9.9300375,4.0152225,8.42487,4.666186
13104,7.8201313,3.9083016,9.023787,2.778208
13105,7.9921103,3.88237,9.371411,2.7796326
13106,7.4288864,3.8946795,9.284315,2.666865
13107,7.918933,3.9560483,9.046802,2.7130985
13108,9.447015,3.8011842,8.891808,0.9760205
13109,7.2589383,3.8573828,8.873922,2.4676924
13110,8.033186,3.9507596,9.012444,2.7530067
13111,7.923609,3.8799415,9.433609,2.8148024
13112,7.74399,3.8222885,8.756395,2.76888
13113,7.169473,3.5877502,9.516159,2.7829404
13114,4.6511855,3.98193,11.744539,3.0680444
13115,7.7638607,3.883162,9.2689705,2.697758
13116,7.839036,3.8795068,9.25308,2.8393948
13117,7.7971063,3.895947,9.079319,2.762482
13118,7.8836117,3.875473,9.261044,2.8137095
13119,7.7468796,3.8973813,9.245365,2.683035
13120,7.562294,3.9265451,9.164482,2.7351408
13121,7.769084,3.9158974,9.165646,2.8394845
13122,7.660119,3.8928268,8.33444,3.1402605
13123,4.919898,3.9933825,8.997633,5.606337
13124,6.987809,4.1290216,10.57954,3.0135067
13125,8.02061,3.985276,9.166267,2.7217164
13126,8.341317,4.052113,9.096281,2.7900937
13127,7.862808,3.8969932,9.280089,2.8484635
13128,7.8273244,3.8992696,9.216354,2.8304963
13129,7.747639,3.9290135,9.064611,2.8054352
13130,7.8064604,3.894701,8.982784,2.6537182
13131,8.289133,3.9140637,8.952238,2.6426241
13132,7.9573164,3.930615,9.474535,2.8378305
13133,7.858796,3.8899004,9.267803,2.863385
13134,7.8004475,3.8973277,9.150993,2.7975125
13135,7.7971945,3.9509072,8.6884985,2.9652908
13136,7.591639,3.241068,4.6511245,3.063666
13137,6.4205446,2.6848083,-0.42207044,2.726327
13138,6.478122,3.6041634,7.4201283,2.5837474
13139,6.9566693,3.9060476,7.305953,2.7684886
13140,10.227376,3.9678495,10.747097,3.7156825
13141,7.8496675,3.8429203,9.504761,2.7704282
13142,11.204349,3.8223553,12.488892,3.660368
13143,7.434081,3.8742056,9.528534,2.7001898
13144,7.322719,3.9985125,9.044289,2.7566295
13145,10.777841,3.62467,9.366663,3.5508761
13146,7.786771,3.918088,9.059729,2.8551457
13147,7.663659,3.8840795,9.278076,2.6905537
13148,7.7158995,3.9489949,9.013575,2.7324412
13149,7.512989,3.8653166,9.67823,2.5750515
13150,7.734217,3.9060416,9.058374,2.792882
13151,7.519052,3.7000444,9.988787,3.3125184
13152,4.7931647,3.3527744,9.358237,1.626219
13153,8.42133,3.9237862,8.792707,2.485217
13154,8.107122,3.9504921,8.892927,2.7333238
13155,7.8366823,3.981139,9.116974,2.8081906
13156,4.9943357,4.303959,8.862175,2.6401796
13157,7.6391697,3.856168,9.581305,2.7592142
13158,10.512408,3.9626877,11.570871,3.525523
13159,7.712838,3.9020565,8.963009,2.8612914
13160,5.478941,3.865259,6.236474,3.196349
13161,7.6976433,3.959196,9.191797,3.0361197
13162,11.691777,3.7878988,9.167553,2.6389804
13163,8.027099,3.963806,9.27979,2.7866988
13164,7.8770294,3.8698568,9.297393,2.8346617
13165,7.868902,3.8684483,9.068314,2.8534892
13166,7.767705,3.9293046,9.198296,2.8430667
13167,7.9232526,3.9619994,9.033945,2.7167895
13168,8.043395,3.9087758,9.190868,2.755656
13169,9.738695,4.056925,10.301073,3.35929
13170,7.5339346,3.9258318,9.54847,2.8688123
13171,7.8788424,3.988401,9.5139065,2.8007107
13172,7.7761416,3.9281075,9.240458,2.8411062
13173,7.5239515,3.8845139,9.300417,2.6114042
13174,7.441414,3.5584412,7.9350176,1.6238482
13175,7.869399,3.8620842,9.262959,2.853909
13176,7.395214,3.921344,9.260238,2.7490554
13177,6.999529,3.8119876,9.750808,0.788486
13178,7.022748,3.9289489,9.3942375,2.7969615
13179,5.2539773,3.5779247,10.600586,3.2297041
13180,5.4728904,3.5472069,8.333139,2.6088095
13181,12.511339,3.606059,11.42852,2.4525871
13182,7.8524656,3.94232,9.364492,2.9040363
13183,9.690807,3.751052,10.45982,1.3117859
13184,7.5513105,3.9274561,9.604179,2.83802
13185,11.11383,3.8183975,9.397045,1.8870814
13186,9.936526,3.8551028,10.24395,2.849408
13187,7.8118796,3.9118485,9.080187,2.8038557
13188,7.5264077,3.924244,9.172039,2.7230608
13189,7.793619,3.86335,9.672209,2.8188865
13190,11.306506,3.9871023,10.40575,2.4628212
13191,7.032713,4.0912967,8.215639,3.246836
13192,7.7106786,4.086528,10.267431,2.9436455
13193,7.7882824,3.8659449,9.339624,2.8609998
13194,7.7000604,3.8031185,9.3488455,2.9608476
13195,6.925196,3.8674028,9.823275,2.6555386
13196,7.755978,3.893013,9.573389,2.7839043
13197,6.5102196,3.6811647,5.3894067,3.70653
13198,7.6943235,3.7204113,9.578583,2.3636937
13199,8.016336,3.8605359,9.491201,2.7023144
13200,8.002372,3.894018,9.27566,2.753253
13201,7.293414,3.9170547,9.227791,2.647832
13202,7.8733406,3.9077206,9.263298,2.8234549
13203,7.8979435,3.9653468,9.059912,2.729444
13204,9.98811,3.925528,10.60817,1.6441584
13205,7.27783,3.9076357,8.93269,2.7530653
13206,7.9938173,3.8832974,9.268059,2.8249936
13207,8.064774,3.9120235,9.408434,2.8497396
13208,7.67226,3.2894206,10.0735035,2.8235013
13209,7.5542855,3.850346,9.823465,2.9629395
13210,8.326576,3.6572387,7.957652,4.872787
13211,9.162264,4.1196737,11.681267,5.1120467
13212,8.059762,3.953186,9.25812,3.14742
13213,5.097441,3.1525154,7.10595,1.7455158
13214,7.725357,3.8287716,9.89798,3.4992166
13215,7.8756247,3.8885367,9.202091,2.8344882
13216,7.889131,3.8483508,9.179184,2.7998912
13217,7.794076,3.8904781,9.209272,2.8257174
13218,7.496058,3.8514783,9.524347,2.6535609
13219,8.024125,3.928503,9.36124,2.8100786
13220,7.8818913,3.8974915,9.101109,2.7971942
13221,7.7041225,3.939121,9.746233,2.4937832
13222,7.6779165,4.073306,10.758539,2.5661898
13223,11.167581,4.0968323,11.032036,2.2805736
13224,7.678775,3.8684402,9.442303,2.678118
13225,8.221788,4.0793686,9.851487,3.1929762
13226,7.547882,4.05389,8.541977,2.8959334
13227,5.720398,3.6182327,6.658973,4.132483
13228,7.4582396,4.130616,10.209152,3.0029802
