id,hhb,hbo2,ca,na
12541,7.8096385,3.9431615,8.251729,2.4315605
12542,7.319119,4.4937563,10.059214,2.0725021
12543,7.9674125,3.983583,9.300047,1.8791289
12544,8.217007,4.091555,8.433424,2.6320958
12545,8.441756,4.0560846,8.401953,2.7710626
12546,8.882086,4.216171,9.379675,3.2177408
12547,8.586157,4.0693345,9.3220005,3.6442893
12548,9.632448,3.9001398,7.7441745,3.2269053
12549,11.18353,3.9667854,8.381693,3.1255236
12550,7.5871625,4.222776,9.38278,2.454029
12551,7.8988414,4.042902,10.339539,1.6882288
12552,7.2562175,4.1849732,7.565842,2.4716954
12553,8.523723,4.1608996,8.029654,2.5854225
12554,8.923408,3.7946763,9.541357,3.1366112
12555,10.960562,3.7837157,8.15943,3.3570726
12556,9.496751,4.2188363,8.883251,4.0278497
12557,8.72239,4.1549706,8.313654,2.807725
12558,8.000942,4.118873,8.885746,2.1012
12559,9.122985,4.106878,8.465694,3.2231095
12560,8.98732,3.9967375,7.169871,2.9149773
12561,9.420901,4.083326,9.433964,1.9312754
12562,6.9337916,4.1638045,9.539009,3.7657144
12563,9.652997,4.059165,9.327726,3.8193448
12564,9.12271,4.3092413,11.086359,3.4857612
12565,9.398867,4.1494946,10.537344,1.2141881
12566,6.0643926,4.146222,8.999795,3.1118405
12567,9.682283,4.3352327,9.951677,3.6879709
12568,10.786395,3.972456,7.862135,3.3286493
12569,9.427159,4.1619678,9.561096,2.1708734
12570,9.203733,4.0331445,8.6184025,3.1552172
12571,5.6860347,4.097281,10.242176,3.1121328
12572,10.011621,4.044724,10.238146,2.945903
12573,8.860388,3.9410095,6.700446,1.8028996
12574,11.12639,3.9052033,8.594107,3.454511
12575,6.7563157,4.113009,8.391474,3.006883
12576,6.1184564,4.1277404,8.861328,2.6034358
12577,7.616975,3.9869452,8.084127,3.3578794
12578,7.3315024,4.2557135,8.500059,2.6672897
12579,8.960849,4.3385386,9.561592,2.5745764
12580,6.6324124,3.9311628,7.3249497,2.515299
12581,9.496026,3.9139347,9.071178,3.277595
12582,7.314396,3.9491367,7.9766326,2.8890805
12583,7.237107,4.0200677,8.489504,1.9534419
12584,7.406553,3.8688254,8.199921,1.5826697
12585,9.148067,4.1015277,8.354246,3.2997785
12586,7.9129386,4.0466623,8.167898,3.3203526
12587,12.785431,4.277995,9.899242,3.6507754
12588,5.8655477,3.9127545,9.302013,3.2062056
12589,8.594783,4.00258,9.174332,3.8020382
12590,6.582539,3.918663,7.2184796,4.4862514
12591,7.301171,4.003265,7.9184403,4.0675306
12592,9.126747,4.000985,10.230602,2.3902276
12593,9.287419,3.892537,9.409395,3.203451
12594,7.8658824,4.0703,8.617575,2.5590866
12595,8.716724,4.217733,9.493303,2.6214066
12596,7.778424,4.2663198,10.817434,4.161478
12597,2.288875,3.6211758,8.367622,3.07618
12598,9.124222,3.8365226,8.5492115,2.9209967
12599,10.019485,4.4088063,11.115168,1.997401
12600,8.228016,4.2731214,9.191235,3.5200584
12601,11.706833,4.317686,10.197216,2.79433
12602,10.0547905,4.22017,9.4201565,3.8119378
12603,9.51804,4.2271614,8.714317,4.3189616
12604,7.5743093,4.027432,10.293175,2.998253
12605,6.2815204,3.861246,9.405077,2.3781369
12606,7.745933,4.026427,7.987416,3.713869
12607,7.162702,4.0236382,9.359701,2.4504437
12608,10.842482,3.9252,9.593348,2.8355777
12609,7.8037777,4.063715,8.871426,3.079322
12610,5.3197556,3.7406259,8.638695,2.688693
12611,8.233373,3.8708062,8.2666855,3.081423
12612,7.818701,4.2135515,9.733904,3.5651371
12613,7.2848353,3.8441877,7.0124807,2.8181076
12614,5.906932,4.286338,10.147472,2.1851137
12615,8.215277,4.2183776,8.355585,2.95577
12616,7.8428235,4.1928954,10.925089,2.6745725
12617,7.4449477,4.132159,9.451271,3.2662737
12618,7.0438247,4.182147,8.721745,3.4432545
12619,7.190185,3.945962,8.75214,3.2781606
12620,7.20989,4.301348,9.676804,1.4645922
12621,8.712211,4.034438,8.868198,3.2318687
12622,7.118802,4.089748,7.7698274,2.1509502
12623,9.414731,4.219827,9.466957,3.9828212
12624,8.517597,4.051495,7.8860316,3.4570029
12625,4.170883,4.039489,10.143492,0.44104218
12626,5.9827437,4.181849,10.66193,2.0865865
12627,8.614549,3.9833598,8.816061,1.1747005
12628,7.024536,4.0654764,9.624805,0.97940177
12629,6.621345,3.9866328,7.4389715,2.0398448
12630,8.103439,3.9644828,8.700033,2.8772705
12631,9.808349,3.964777,9.109159,2.6761026
12632,10.958093,4.366211,9.899334,4.140263
12633,8.340872,4.0302644,9.272551,3.3154056
12634,7.806151,4.3517337,10.3263855,2.1661172
12635,10.039002,3.9131122,9.559597,2.9412575
12636,6.909139,4.21958,10.423775,3.1729178
12637,9.581604,4.2208014,9.519487,3.4182136
12638,9.104377,3.949759,9.29685,3.6339872
12639,8.128915,4.0230093,7.45048,2.6714606
12640,8.340726,4.1451063,10.159765,3.743584
12641,8.120388,3.8291478,8.308185,2.8094876
12642,7.9853234,3.7738256,8.098664,3.876578
12643,7.2242713,3.9308167,8.674043,4.5762696
12644,7.666313,4.1586604,9.482782,3.119979
12645,7.2048545,4.146494,9.044106,2.8365428
12646,6.415868,4.127591,9.439331,2.3948104
12647,6.6170683,4.0199986,8.312206,2.8263543
12648,9.083057,3.9579654,9.119003,2.5921385
12649,7.285577,4.040946,7.6119595,2.4291196
12650,9.868066,4.1938143,8.886827,3.2233324
12651,9.264075,4.112458,8.953947,2.8707855
12652,8.628579,4.015984,8.57782,2.8076386
12653,8.026706,3.7715716,7.5609756,2.9702551
12654,9.120742,3.9932394,7.9267106,2.8695486
12655,7.713122,4.0417066,7.938067,2.8296528
12656,8.321342,4.0828238,9.406086,3.401574
12657,9.079327,3.9855576,9.464064,2.8463376
12658,8.243062,4.1506634,9.357893,3.1669683
12659,2.2395904,3.6529946,5.7526393,3.0383961
12660,8.145268,3.8637247,7.002405,2.2762175
12661,7.571819,4.147571,9.151072,3.2692156
12662,9.140086,3.837038,6.93191,2.0505922
12663,5.506534,4.259349,9.587345,4.3945694
12664,9.273814,4.1208034,8.481253,2.5828364
12665,11.2786875,4.107626,8.887934,3.515793
12666,7.714336,4.405249,8.696758,3.0864198
12667,5.005939,4.030916,8.726456,3.896345
12668,6.41359,4.043001,7.6687903,2.4425993
12669,6.7659917,3.9736223,7.6079054,1.0801364
12670,7.3748527,4.0886893,9.039623,3.0643463
12671,9.213559,4.0952873,9.976738,4.3787384
12672,8.169722,3.897634,8.807684,0.57044005
12673,8.449975,4.015185,8.057796,3.0029516
12674,9.032927,3.9286742,7.758891,2.9796057
12675,8.428931,4.1360793,8.594305,2.3024888
12676,7.174437,3.9893436,8.273918,2.6553743
12677,6.9243426,4.2021327,10.80868,3.6867712
12678,8.821136,3.9626837,8.793232,3.6587403
12679,10.520222,4.0075912,8.693429,3.0965347
12680,7.3002086,4.2569747,10.713478,2.4252439
12681,7.0849442,3.9663134,8.883873,2.211269
12682,6.460399,4.1397786,8.891226,2.3155851
12683,9.307671,3.988608,9.194759,3.3248224
12684,7.838843,4.137754,8.168678,2.6657891
12685,6.6487174,4.186649,9.249506,1.752253
12686,9.4904,4.0247583,6.9904857,2.3512824
12687,5.010681,3.2646685,2.8325505,0.75378805
12688,6.40877,3.6193266,6.0789175,1.6000257
12689,8.105418,4.150533,9.880493,3.5434396
12690,8.626644,4.098059,8.701376,2.8209643
12691,8.882205,3.9717665,7.9473853,3.062742
12692,7.5314546,3.945238,7.398208,2.4600658
12693,9.453189,3.9678154,9.004875,3.1295125
12694,6.0820045,4.0449524,9.2661915,2.0237339
12695,9.072163,4.1222816,9.319776,3.329569
12696,10.807436,4.196233,9.6662655,3.6728563
12697,8.364359,4.168029,9.990084,3.3620148
12698,5.167959,4.2699113,10.707455,4.0588117
12699,7.8018703,4.1159563,9.825598,3.3698266
12700,8.266314,4.0309486,10.118614,2.946923
12701,3.7809043,3.980403,10.594149,2.678219
12702,6.062679,3.858718,8.369901,0.21871072
12703,8.33052,3.9353309,9.3015785,2.3665888
12704,6.3667836,4.0587683,9.848597,3.931289
12705,8.030063,4.196984,8.445278,3.2619884
12706,9.731245,3.9915218,9.602707,3.578151
12707,7.4214706,3.9080667,7.7893844,2.1052952
12708,7.829119,4.0308275,9.041824,3.0655293
12709,5.5656514,4.101228,9.374653,2.8573546
12710,8.758896,4.1282253,10.02976,2.9911957
12711,7.6944423,3.8898487,8.2640295,2.9159985
12712,7.0835357,4.172056,9.181269,3.1077113
12713,8.926526,3.9985456,9.543901,3.1260788
12714,8.144436,4.095373,10.025251,1.7819777
12715,7.3654284,3.7993283,7.2256126,0.92436904
12716,6.375114,3.6668868,5.021861,3.8509328
12717,8.408681,3.9886627,7.8061576,2.9760816
12718,10.085398,3.978775,8.72692,3.1570227
12719,7.379236,4.183454,8.914324,3.5741756
12720,8.981763,4.023591,8.309164,3.3508518
12721,7.491116,4.1511807,9.101663,2.7104757
12722,10.555241,3.92626,7.908027,3.279988
12723,8.5030575,4.0456486,8.012657,2.7634833
12724,9.328835,3.98814,8.369049,3.1466773
12725,10.920635,4.4786344,11.057592,2.8578076
12726,7.287069,4.0247912,9.270096,2.1198437
12727,7.196895,4.0142717,7.386989,3.0377316
12728,8.264093,4.0755997,8.816703,2.756321
12729,10.157852,3.8950396,8.150616,1.2908034
12730,9.394862,3.8837495,8.964515,3.2589602
12731,6.133733,4.1336403,8.0360775,2.8085508
12732,7.776242,4.023085,8.594031,3.6641417
12733,10.14567,3.8657446,7.7439103,3.428035
12734,7.7305746,4.0099387,9.353592,2.7301447
12735,9.86419,3.8247418,7.915939,2.9966857
12736,7.869162,4.3305597,10.267099,2.6644812
12737,10.479837,3.943347,9.07889,2.9232821
12738,8.242893,3.8008099,6.806044,0.92942023
12739,8.564117,4.042283,8.061937,2.7632987
12740,6.6095304,4.099423,9.417936,2.9666996
12741,7.7019486,4.1711416,8.484432,3.3238227
12742,9.17424,4.519948,11.717745,3.3566687
12743,6.93166,4.053257,8.044603,2.9387462
12744,9.889036,4.0088944,8.227641,3.4713352
12745,6.866112,3.7290525,6.8988814,2.7297878
12746,7.410325,4.1524425,9.763308,3.5392675
12747,7.67374,4.1135783,8.986212,2.993933
12748,8.370913,4.0415254,8.30592,2.9510458
12749,9.139238,4.0557075,8.6511135,3.2051516
12750,10.272125,4.131579,8.605381,4.257883
12751,9.176267,3.987177,8.598969,3.3383253
12752,7.5145197,4.2122393,9.327856,2.3647847
12753,4.6075225,4.287039,10.068222,3.525522
12754,9.339139,3.9123054,9.151209,3.1863205
12755,6.3758397,4.1941457,9.111977,2.6701715
12756,7.083169,4.053924,9.085056,3.0998967
12757,7.9154134,4.1894207,8.887339,3.4799175
12758,8.359304,4.2099257,9.043367,3.3958552
12759,9.273457,3.9878316,7.333869,2.9318087
12760,6.984188,4.1219764,7.7525744,3.0105553
12761,9.715719,4.0527916,9.100544,3.1329002
12762,7.869532,4.0925317,9.316969,3.3959777
12763,11.766291,4.048693,9.3541565,3.00898
12764,8.331588,4.05587,9.795261,2.966059
12765,6.613419,4.0456553,9.384598,2.6678207
12766,3.9922624,4.093273,8.48241,3.3447955
12767,6.8624105,4.098207,10.100685,1.8905492
12768,7.346325,4.039277,6.995111,2.7120316
12769,8.333134,4.0847244,9.732992,4.2421703
12770,9.740038,4.026995,7.7374177,2.1391659
12771,8.201725,4.0904326,9.990034,2.8958008
12772,11.798191,4.146516,9.590813,3.8344097
12773,9.786973,3.9756522,8.552822,3.2855904
12774,8.463746,4.1053863,8.40419,2.8790226
12775,8.766669,4.131505,10.283731,2.2953353
12776,5.5311775,4.082004,10.357727,3.110796
12777,6.2585406,4.044676,8.506622,3.0626235
12778,10.523478,3.8250165,7.9751267,3.6291044
12779,11.530197,3.886714,9.876831,3.160026
12780,8.009888,4.086805,8.603569,3.0303967
12781,7.7830014,4.0403924,8.567993,2.789231
12782,9.232749,4.1662073,9.5464115,2.440644
12783,11.644979,4.0361757,7.911522,2.8970382
12784,10.335722,4.0697193,8.479563,2.70248
12785,8.195613,4.266982,9.170391,3.3797772
12786,10.727389,4.0011606,8.292352,2.3419805
12787,7.5630617,4.2698445,9.554203,2.1439304
12788,8.981951,3.9206066,8.728444,2.2959914
12789,10.142945,4.0565467,7.9954853,2.8185246
12790,7.6639996,4.091969,10.174135,0.82334363
12791,8.558906,4.0855956,7.792692,2.899978
12792,8.151057,3.8005261,8.109919,1.9570034
12793,10.247993,4.130606,9.892878,3.4813845
12794,7.0989823,4.2239685,9.316193,2.622827
12795,8.282425,4.171716,8.343137,2.6509087
12796,9.567572,4.073556,9.339996,2.255595
12797,9.025168,4.152561,9.640375,3.1369693
12798,8.205085,4.0361195,8.327681,2.1671324
12799,9.477827,4.159834,9.569868,3.4062672
12800,10.922018,4.182345,10.402666,2.5669746
12801,7.266172,3.9233394,8.717759,1.9277246
12802,6.599617,4.1325507,9.801027,3.318831
12803,8.775996,4.0243144,8.033082,3.296159
12804,8.928447,4.232599,8.241417,2.6834726
12805,6.644652,4.181548,9.78957,3.1191115
12806,9.329467,4.014603,9.205442,3.303066
12807,7.9781137,4.0729556,9.1448,3.4412124
12808,8.889074,3.9699073,7.888743,3.8740304
12809,7.142079,4.2263784,8.734959,2.7628229
12810,6.897903,4.0735345,10.029379,2.4372144
12811,8.119376,4.137193,10.292381,2.7473934
12812,10.673359,4.1643286,9.561203,2.749406
12813,9.368202,4.0885315,8.983837,3.1854982
12814,8.076346,4.1773667,11.205645,2.0751898
12815,11.724453,3.9779267,8.826349,3.7960088
12816,7.70353,3.9602332,8.296503,2.628979
12817,7.6388035,4.1054854,9.644644,1.7961562
12818,8.611834,4.235909,9.895512,2.729495
12819,10.190061,4.0764227,10.295582,2.8459435
12820,9.143406,4.0174713,8.567736,3.4162166
12821,10.018157,3.9699368,9.146551,2.8244696
12822,7.7867866,4.0714636,7.7406025,3.5691545
12823,7.419146,4.046717,8.784285,2.9334023
12824,10.508604,3.765586,7.1523905,3.0426824
12825,9.293633,3.9574246,9.750511,3.0170984
12826,10.38067,3.9759007,9.834238,3.380285
12827,7.8284183,4.1138616,9.571693,2.9003446
12828,7.5997915,4.056273,8.647362,2.3612547
12829,6.813353,4.1749706,10.254454,3.022711
12830,7.8156776,4.1737947,9.401245,2.83316
12831,10.325373,3.9777236,7.9697933,3.19649
12832,7.3960614,4.1232486,9.67757,3.6082375
12833,8.709888,4.063418,8.252342,3.1766121
12834,11.612485,4.06965,10.347258,3.0427783
12835,8.427797,3.9777026,8.759637,3.0629165
12836,8.921374,4.0730095,10.246206,2.7586257
12837,9.560068,4.2224464,9.374626,2.08509
12838,6.8493743,4.0940185,8.02985,3.3522594
12839,6.374622,3.9538603,9.437811,1.1339161
12840,9.1705265,3.9380403,8.577871,3.614828
12841,7.77809,3.8911061,9.181956,3.6109192
12842,6.9948683,3.882049,7.778397,2.198079
12843,9.113311,3.936737,10.300911,3.2151272
12844,6.450451,4.1148806,9.209934,2.99956
12845,8.137127,4.193019,10.037813,3.3796022
12846,8.9431,3.9516382,7.6139007,3.1884468
12847,11.506935,4.1889963,10.227554,4.001966
12848,9.32568,3.7520394,5.2430468,1.992636
12849,7.4965205,4.1594496,8.964828,3.6801627
12850,7.1220794,4.113347,8.834475,2.464871
12851,10.228356,4.0332737,7.61066,2.076254
12852,8.040109,4.010959,9.4115505,3.4715493
12853,9.63365,4.032158,8.85541,3.2840703
12854,5.196623,3.7264543,6.886345,4.0278406
12855,9.908398,3.7941551,9.838289,2.6335158
12856,9.346015,3.9869437,9.442612,1.6427104
12857,7.2705874,4.126857,9.251179,2.7021563
12858,7.722111,3.8443875,7.891523,3.2646382
12859,8.773249,4.065984,10.053022,1.5840137
12860,8.295556,4.0007987,9.685915,3.186709
12861,6.973188,3.9202232,9.599754,0.87325144
12862,7.77677,4.073142,7.647589,3.167681
12863,5.3149247,3.9666224,8.986084,3.3986692
12864,8.074507,4.258991,10.168522,3.3767948
12865,10.54579,4.0107884,8.373255,3.28241
12866,10.723144,4.3843956,8.946253,3.5671833
12867,8.656404,4.128108,8.351473,2.7959902
12868,7.2057853,4.116986,9.145575,3.1380692
12869,7.484904,3.9880729,7.747558,2.4887714
12870,4.720692,3.8686957,8.81048,3.566931
12871,9.179848,3.925139,9.566904,2.5997078
12872,7.992987,4.2199645,9.563629,3.5884483
12873,6.710983,4.174943,9.384665,3.3541536
12874,8.637669,4.160523,9.699518,3.3951323
12875,6.404072,4.012843,9.578812,3.139672
12876,6.7480683,4.118386,9.75873,3.5508652
12877,8.903842,4.000353,7.8018537,1.9052241
12878,9.0570345,3.9464612,7.3589296,2.0074463
12879,8.965021,3.9596257,9.732506,2.1887672
12880,8.643671,4.1612124,9.961098,2.4888475
12881,7.9639897,3.8506098,7.7755423,2.9030294
12882,5.7980027,3.8200464,8.022863,3.3323524
12883,9.700293,4.0019617,9.049173,3.0680306
12884,9.357863,3.917212,9.17301,3.479509
12885,8.392682,4.094722,8.11224,3.049702
12886,7.326985,4.205505,9.238575,2.168544
12887,7.642183,4.466565,11.47571,3.446001
12888,8.289232,4.061515,9.661825,3.1736932
12889,6.551422,4.0553126,8.931431,3.2544847
12890,8.4080515,4.248865,10.220949,2.711777
12891,5.7147355,4.1399837,10.896881,3.5775797
12892,10.142047,4.3041763,11.163925,3.4673946
12893,6.8355613,4.5308423,9.674952,2.3397887
12894,6.54896,4.0249624,8.787392,3.7479703
12895,3.0463452,3.6213088,7.961907,3.1078908
12896,7.621575,3.9880185,8.436707,2.9116433
12897,10.260653,3.6571693,5.944736,2.5884042
12898,7.2338734,4.015053,10.413721,0.6888767
12899,9.074004,3.8406887,10.633589,2.7656872
12900,6.0406623,4.005365,7.7726336,2.527681
12901,6.461712,4.079437,8.046774,1.9731376
12902,8.219244,4.0412755,7.6864047,3.2168295
12903,8.204932,4.102144,9.796616,0.990952
12904,8.795021,3.9997487,9.30657,2.5424144
12905,9.125928,4.202484,8.69454,3.562248
12906,11.070717,4.098752,9.038761,3.5801022
12907,8.795238,4.0458107,9.919395,3.286556
12908,7.152671,3.9903793,8.897188,2.4843156
12909,9.361265,3.8823,9.899851,2.7079332
12910,7.9935746,3.9941463,8.56472,3.9810364
12911,5.221199,4.0807137,9.546179,2.478218
12912,7.5796933,4.0969863,9.186533,1.9708681
12913,9.8786125,4.2746477,10.341238,3.488303
12914,9.403559,4.083123,8.457306,2.8655183
12915,7.789534,4.060707,9.495901,2.3955476
12916,10.811323,3.9347625,7.024281,3.8450558
12917,5.742023,3.9448075,7.2829423,2.2339242
12918,11.789684,4.04997,8.669186,3.506946
12919,7.305429,4.037439,9.35877,3.7582154
12920,8.689066,3.9447813,7.343835,2.8245604
12921,7.2177343,3.9125562,7.87606,2.6885667
12922,9.027608,3.9974008,9.184347,2.8754303
12923,8.610807,3.9666476,8.588194,1.7576799
12924,9.396505,4.111069,8.007853,3.0081732
12925,10.039254,4.01956,8.896368,2.2624283
12926,8.055507,3.6841526,7.0574927,1.1164055
12927,7.5564895,4.0276437,7.3844867,2.5140872
12928,9.398056,3.9585028,7.377158,3.114877
12929,8.918687,3.9930005,7.707478,4.7374005
12930,6.6141806,3.831099,7.663944,2.7542853
12931,8.943276,4.101615,9.166403,3.0304494
12932,7.686191,3.9690976,8.941393,2.8576572
12933,5.172561,4.135425,9.359722,4.4781
12934,7.79781,4.2572575,10.619238,3.9529707
12935,7.2914023,3.9482203,8.464621,3.0722113
12936,6.473171,4.0429273,10.647022,0.51377106
12937,9.395128,3.867319,9.589302,2.4593246
12938,10.06893,4.2421956,11.79245,1.124155
12939,6.866095,4.0605617,9.146169,2.3675086
12940,7.080387,4.059204,9.736086,3.335868
12941,7.533179,3.8545723,8.240028,1.3401761
12942,6.0925493,4.0590487,9.541035,4.0029745
12943,8.153952,4.036707,9.51362,2.9389703
12944,7.0374923,3.8886895,7.2978573,3.7375386
12945,7.673246,4.1243434,9.441149,2.775693
12946,10.780142,3.9693193,8.469355,2.664668
12947,8.681482,3.9305086,9.398117,2.121509
12948,7.959809,4.1405005,9.810841,2.8080347
12949,6.478825,3.9791083,8.380676,2.1310358
12950,6.1109405,4.1209955,8.672131,2.5654182
12951,7.802732,3.9520178,9.011184,3.5073073
12952,9.01258,4.1374793,10.146002,1.3011978
12953,8.309144,4.001375,8.555153,2.6919622
12954,5.234584,4.278041,10.781729,3.8186553
12955,8.030311,4.261518,9.681053,2.9528453
12956,8.878289,4.074504,10.069416,3.6697385
12957,6.9612145,3.9870696,8.18944,2.6141753
12958,6.611797,4.1180816,9.140229,2.6096501
12959,8.588827,3.8991055,8.611973,2.240552
12960,11.852635,4.2118826,9.526981,3.0877323
12961,6.6479774,4.2234507,9.103252,2.3327508
12962,5.2418494,3.9713082,9.036734,2.5561879
12963,4.3188286,3.5838637,5.4371285,2.9990952
12964,5.8117733,4.0300984,7.42625,4.055532
12965,9.9215355,3.8950486,8.02599,3.534206
12966,8.159578,4.203647,10.278717,3.3225262
12967,8.398697,4.0567994,9.733484,2.3969684
12968,7.101884,3.7733579,5.7665405,4.0777035
12969,9.795923,3.7159152,8.860262,3.089654
12970,4.1305265,3.9875278,8.774378,2.7978804
12971,7.364047,4.0975533,9.931038,2.0872996
12972,8.941331,3.9810758,7.8393407,3.7519038
12973,7.307573,4.1776934,9.016972,2.884486
12974,8.356031,4.2113047,9.811024,1.4683838
12975,6.396094,4.134758,9.057414,3.0971131
12976,8.558607,4.1707206,8.742029,3.3930972
12977,8.72377,4.3283653,11.235926,2.2996802
12978,11.172167,4.1563826,8.667158,3.399593
12979,8.584153,4.002186,7.7028375,3.3638358
12980,8.216165,4.069964,6.6512256,2.7288043
12981,10.716644,4.006002,8.439148,3.9075549
12982,9.364104,3.6282387,6.530391,2.355672
12983,8.502384,3.7927694,8.475523,3.2964275
12984,9.919975,4.425354,10.872034,3.0988312
12985,9.303376,4.060906,9.192795,3.2093337
12986,8.458082,4.046195,9.487598,3.3019073
12987,9.4595585,3.880333,7.349527,3.3415723
12988,9.994545,4.3378296,11.357256,3.459695
12989,8.786578,3.970273,9.794296,2.625177
12990,9.234714,3.9097805,7.6244125,1.0381882
12991,9.225123,4.2042236,9.162649,2.9354248
12992,8.877714,4.0585966,9.308684,1.5907447
12993,10.81014,4.294533,9.5984745,4.037739
12994,9.522247,4.050992,8.447191,4.136095
12995,7.2731338,3.9097624,8.106705,2.0091825
12996,8.617356,4.0941386,9.678862,2.9423153
12997,7.971369,4.174566,8.449968,2.8351343
12998,10.767973,3.8395371,9.130102,3.581969
12999,9.006078,4.111933,9.039385,2.7078936
13000,3.9638958,3.839396,8.89164,1.4143944
13001,6.452699,4.183873,9.635752,3.1377487
13002,10.280453,3.9803948,7.7360997,2.5572488
13003,5.3658147,3.7457976,7.8381524,3.2790215
13004,9.869666,3.9366126,9.027843,3.088785
13005,7.642747,4.231173,10.152149,1.7502842
